LGA_CODE_2016,LGA_NAME_2016, PV_MW , AnnualEnergy_GWH 
35780,Northern Peninsula Area (R),0,0
36950,Torres (S),0,0
36960,Torres Strait Island (R),0,0
55250,Meekatharra (S),0,0
58470,Upper Gascoyne (S),0,0
62010,Flinders (M) (Tas.),0,0
37550,Woorabinda (S),0,0
56860,Nungarin (S),0,0
59030,Westonia (S),0,0
72330,MacDonnell (R),0,0
44000,Maralinga Tjarutja (AC),1,1
70620,Central Desert (R),1,1
70540,Belyuen (S),1,2
40250,Anangu Pitjantjatjara (AC),2,3
34830,Mapoon (S),2,3
37570,Wujal Wujal (S),2,3
74560,Wagait (S),2,3
32600,Croydon (S),2,3
31950,Burke (S),2,4
34570,Lockhart River (S),3,5
32770,Doomadgee (S),3,5
99399,Unincorp. Other Territories,4,5
36070,Pormpuraaw (S),4,6
54480,Kent (S),4,6
44620,Mount Gambier (C),5,7
31750,Bulloo (S),5,7
56160,Murchison (S),5,8
57630,Sandstone (S),5,8
33100,Etheridge (S),6,9
32750,Diamantina (S),6,9
34420,Kowanyama (S),7,10
30900,Boulia (S),6,10
35670,Napranum (S),7,10
35250,Mornington (S),7,11
33830,Hope Vale (S),8,11
30250,Aurukun (S),8,12
52380,Cue (S),8,13
19399,Unincorporated NSW,8,13
56930,Peppermint Grove (S),10,14
70700,Coomalie (S),10,15
30450,Barcoo (S),10,15
55390,Menzies (S),10,16
74550,Victoria Daly (R),11,17
55040,Leonora (S),11,18
74680,West Daly (R),12,18
58680,Wandering (S),13,18
29399,Unincorporated Vic,14,18
56620,Ngaanyatjarraku (S),12,19
32330,Cherbourg (S),15,21
73600,Roper Gulf (R),14,22
74050,Tiwi Islands (R),15,22
55810,Mount Magnet (S),14,23
37600,Yarrabah (S),16,23
53920,Halls Creek (S),15,23
59320,Woodanilling (S),17,23
58190,Tammin (S),16,23
59250,Wiluna (S),16,25
59350,Yalgoo (S),17,26
58400,Trayning (S),18,27
55530,Mingenew (S),18,28
54690,Koorda (S),19,29
61010,Central Highlands (M) (Tas.),24,29
53080,Dundas (S),21,29
36300,Richmond (S),20,29
59100,Wickepin (S),21,30
57770,Shark Bay (S),18,30
59330,Wyalkatchem (S),21,31
53710,Goomalling (S),22,33
53010,Dumbleyung (S),24,34
55950,Mukinbudin (S),23,34
